0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.6087915435985292,-1.2373811861758723,0.5493972466620873,-1.306674532601721,0.5394981971726803,-1.306674532601721,0.38111340534216864,-1.2472802356652792,0.3712143558527617,-1.2175830871970583,0.3712143558527617,-0.930510652004256,0.3613153063633547,-0.930510652004256,0.6087915435985292,-1.37596787902757,0.6384886920667501,-1.4452612254534187,0.7374791869608199,-1.6630403142203725,0.7275801374714129,-1.6828384131991863,0.014848574234110467,0.0,-0.014848574234110467,0.0,0.6582867910455641,0.6137410683432326,0.6582867910455641,0.6236401178326396,0.33161815789513377,1.385866928516977,0.35141625687394773,1.395765978006384,0.0
1.2866784374014688,-0.5191860361444524,1.3769716610787648,-0.45146611838648026,1.3769716610787648,-0.4966127302251283,1.331825049240117,-0.27087967103188815,1.331825049240117,-0.3837462006285082,0.9480788486116086,0.09029322367729606,0.9706521545309327,-0.6546258716603964,0.6771991775797205,0.5643326479831003,0.9029322367729605,-1.1738119078048488,0.4966127302251283,0.9932254604502566,0.9706521545309327,-1.715571249868625,0.022573305919324015,0.04514661183864803,-0.022573305919324015,-0.04514661183864803,0.7449190953376925,0.42889281246715627,0.8126390130956646,0.33859958878986024,0.3837462006285082,1.0609453782082288,0.3837462006285082,1.0835186841275526,0.0
-0.7702118373869282,-1.1153067515408117,-0.7302008328473475,-1.1753232583501827,-0.7302008328473475,-1.1753232583501827,-0.5701568146890248,-1.1153067515408117,-0.5901623169588152,-1.1253095026757067,-0.4601265522051779,-0.8852434754382227,-0.4701293033400731,-0.8852434754382227,-0.9402586066801462,-1.195328760619973,-0.9302558555452509,-1.195328760619973,-1.2103328873223158,-1.545425050341304,-1.170321882782735,-1.5054140458017233,0.020005502269790344,-0.005001375567447586,-0.020005502269790344,0.005001375567447586,-0.7702118373869282,0.3951086698283593,-0.7702118373869282,0.37510316755856893,-0.41011279653070204,1.075295747001231,-0.40011004539580686,1.0652929958663357,0.0
-0.7350773877488761,-1.0907599947241389,-0.6916050691185662,-1.1618965161191912,-0.6916050691185662,-1.1539924581864076,-0.5256198525301103,-1.1144721685224896,-0.5453799973620694,-1.106568110589706,-0.45448333113505784,-0.8892065174381566,-0.4979556497653677,-0.8694463726061976,-0.7904057932783615,-1.3199776747748635,-0.7825017353455778,-1.3160256458084718,-0.9326788360684665,-1.6124278182878573,-0.9326788360684665,-1.6163798472542492,0.03161623173113446,0.011856086899175422,-0.03161623173113446,-0.011856086899175422,-0.6876530401521744,0.41496304147113977,-0.7074131849841335,0.36358666490804625,-0.3912508676727889,1.0354315891946535,-0.39520289663918073,0.9563910098668174,0.0
0.5696736594172249,-1.2683759681896334,0.5818461735073366,-1.3365420470942586,0.48933506642248814,-1.3195005273681022,0.5453286312370017,-1.2902864935518343,0.2970093437987241,-1.2537689512814993,0.5575011453271134,-0.9348490821205743,0.17771870571563,-0.925111070848485,0.9421525905746413,-1.2781139794617227,0.3895204508835726,-1.4047081259988838,1.1563888385606063,-1.7211934923417866,0.4528175241521532,-1.7211934923417866,0.14850467189936206,-0.017041519726156303,-0.14850467189936206,0.017041519726156303,0.6256672242317386,0.5136800946027114,0.40656197060972893,0.6061912016875599,0.29944384661674645,1.183168369558852,0.21180174516794262,1.2635069625535886,0.0
0.1672786756934224,-1.2607100192504272,0.17951857879294109,-1.3300694701476998,0.0815993539967914,-1.3341494378475394,0.1101591278956684,-1.3137495993483417,-0.10199919249598925,-1.2933497608491438,0.18767851419262024,-0.9751122802616573,-0.2447980619903742,-1.024071892659732,0.27743780358909076,-1.4483885334430475,-0.3712770606854009,-1.5503877259390366,0.28559773898876994,-1.8237455618282878,-0.3835169637849196,-1.8604652711268441,0.17543861109310152,0.00407996769983957,-0.17543861109310152,-0.00407996769983957,0.4487964469823527,0.6895145412728874,0.26927786818941163,0.7058344120722456,0.20807835269181807,1.3871890179454538,-0.03263974159871656,1.3504693086468977,0.0
-0.6657501999279458,-1.1762869621077578,-0.6170054839409286,-1.2404247463012017,-0.6272675294118796,-1.2378592349334638,-0.4245921313605974,-1.1968110530496598,-0.4348541768315484,-1.1968110530496598,-0.34506127896072725,-0.919735825333983,-0.38354394947679343,-0.9428254276436228,-0.5374746315410583,-1.4123140079396308,-0.5374746315410583,-1.409748496571893,-0.6760122453988968,-1.7355684402745872,-0.6914053136053233,-1.7483959971132759,0.06285502850957485,0.021806846625770867,-0.06285502850957485,-0.021806846625770867,-0.6760122453988968,0.4220266199928597,-0.7093638931794876,0.33993025622525175,-0.25783389245764377,1.0967561097078877,-0.32453718801882525,0.9992666777338532,0.0
-0.804707752853184,-1.0249908807291952,-0.7687431605468964,-1.1059112134183422,-0.7777343086234683,-1.0969200653417703,-0.6069024951686024,-1.0699466211120545,-0.6338759393983181,-1.0609554730354827,-0.5529556067091711,-0.8361767711211855,-0.5439644586325992,-0.8361767711211855,-0.9036103816954747,-1.2407784345669204,-0.876636937465759,-1.2317872864903485,-1.0654510470737686,-1.5914332095532242,-1.0474687509206249,-1.5914332095532242,0.03146901826800161,-0.008991148076571887,-0.03146901826800161,0.008991148076571887,-0.7417697163171807,0.40460166344573495,-0.723787420164037,0.38661936729259117,-0.4720352740200241,1.1508669538012015,-0.46304412594345223,1.1059112134183422,0.0
-0.7729925872569868,-0.8616512352577881,-0.7508279252567864,-0.9336863867584392,-0.7951572492571871,-0.917062890258289,-0.6510869462558849,-0.9890980417589401,-0.7342044287566362,-0.9447687177585394,-0.4516049882540819,-0.8948982282580886,-0.6178399532555844,-0.7951572492571871,-0.529181305254783,-1.310485640761845,-0.7563690907568366,-0.9724745452587898,-0.6510869462558849,-1.770402377266002,-0.6510869462558849,-1.570920419264199,0.04709990675042572,-0.0027705827500250422,-0.04709990675042572,0.0027705827500250422,-0.7175809322564859,0.3019935197527296,-0.7175809322564859,0.29091118875262945,-0.18008787875162774,0.7397455942566863,-0.2354995337521286,0.7342044287566362,0.0
0.8297300275269204,-1.0642189483497457,0.7936548089387934,-1.118331776231936,0.7846360042917616,-1.118331776231936,0.631316325292222,-1.1093129715849044,0.631316325292222,-1.1002941669378725,0.5321094741748729,-0.8477676368209838,0.5140718648808094,-0.8567864414680155,0.8026736135858251,-1.2987078691725709,0.7665983949976981,-1.3257642831136662,0.9379556832913013,-1.578290813230555,0.9379556832913013,-1.6053472271716502,0.018037609294063485,0.0,-0.018037609294063485,0.0,0.5321094741748729,0.559165888115968,0.5411282788219046,0.5772034974100315,0.5050530602337776,0.5772034974100315,0.5411282788219046,0.595241106704095,0.0
-0.9531584758721758,-0.9041388971130353,-0.9204787566994155,-0.9912848149070629,-0.931371996423669,-0.9912848149070629,-0.7570801608356139,-0.9912848149070629,-0.7788666402841208,-0.9912848149070629,-0.6045748046960658,-0.795206499870501,-0.5936815649718123,-0.8060997395947544,-0.931371996423669,-1.198256369667878,-0.8769057978024017,-1.143790171046611,-1.1492367909087378,-1.4488008833257073,-1.1492367909087378,-1.4488008833257073,0.027233099310633595,0.0,-0.027233099310633595,0.0,-0.735293681387107,0.41394310952163066,-0.7244004416628537,0.4030498697973772,-0.35403029103823674,1.122003691598104,-0.35403029103823674,1.0893239724253438,0.0
0.31484157495398285,-1.2657916380802985,0.30627445726816016,-1.287209432294855,0.2677224276819582,-1.3343285795668798,0.2805731042106922,-1.2058218142795398,0.15206633892335225,-1.3043436676665003,0.3576771633830962,-0.9059726952757465,0.10923075049423894,-1.0387630194059978,0.05354448553639164,-1.287209432294855,0.03212669132183498,-1.2914929911377664,-0.07924583859385963,-1.7112817577430768,-0.01499245595018966,-1.6984310812143428,0.09638007396550495,0.002141779421455666,-0.09638007396550495,-0.002141779421455666,0.43906478139841143,0.8502864303178993,0.38766207528347546,0.8674206656895446,-0.07924583859385963,1.6341776985706729,-0.12636498586588427,1.672729728156875,0.0
-0.4192827716747383,-1.2240351882762521,-0.3922322702763681,-1.3187119431705479,-0.3922322702763681,-1.3187119431705479,-0.2434545125853319,-1.2781361910729925,-0.2164040111869617,-1.2781361910729925,-0.17582825908940639,-0.9805806756909202,-0.2164040111869617,-0.9805806756909202,-0.6356867828617,-1.2240351882762521,-0.6356867828617,-1.210509937577067,-0.757414039154366,-1.6433179599509904,-0.7168382870568106,-1.6297927092518054,0.013525250699185106,0.006762625349592553,-0.013525250699185106,-0.006762625349592553,-0.6086362814633298,0.6559746589104777,-0.5410100279674043,0.574823154715367,-0.13525250699185107,1.3998634473656586,-0.14877775769103618,1.2240351882762521,0.0
-0.891782690481849,-1.1094619298908042,-0.8356074028924412,-1.179681039377564,-0.8496512247897932,-1.179681039377564,-0.6811253620215697,-1.1235057517881561,-0.6951691839189217,-1.1375495736855081,-0.5547309649454021,-0.8004978481490613,-0.6249500744321619,-0.8145416700464132,-0.891782690481849,-1.2639439707616758,-0.905826512379201,-1.2358563269669718,-1.0462647313527205,-1.502688943016659,-1.0883961970447764,-1.502688943016659,0.049153376640731834,0.0,-0.049153376640731834,0.0,-0.7092130058162736,0.5757966977914301,-0.6951691839189217,0.5757966977914301,-0.40024892407453067,1.4184260116325471,-0.40024892407453067,1.3903383678378434,0.0
-0.38212635213441226,-1.2460641917426487,-0.32674572139029456,-1.2460641917426487,-0.3378218475391181,-1.2460641917426487,-0.22706058605088264,-1.1353029302544133,-0.2381367121997062,-1.1131506779567661,-0.315669595241471,-0.9470087857244129,-0.32674572139029456,-0.9470087857244129,-0.5593443705155889,-1.4675867147191195,-0.5371921182179419,-1.4675867147191195,-0.6479533797061773,-1.700185363844414,-0.6701056320038243,-1.7666421207373553,0.005538063074411772,-0.005538063074411772,-0.005538063074411772,0.005538063074411772,-0.5593443705155889,0.581496622813236,-0.5261159920691183,0.5704204966644125,-0.1384515768602943,1.2460641917426487,-0.1384515768602943,1.234988065593825,0.0
0.44935379981733203,-1.2766687396679341,0.3905598447010456,-1.318664421893853,0.38216070825586185,-1.3270635583390367,0.28137107091365654,-1.2178747845516475,0.25617366157810517,-1.2178747845516475,0.3149676166943916,-0.940703281860583,0.3149676166943916,-0.9575015547509506,0.48295034559806715,-1.2850678761131178,0.5165468913788023,-1.352260967674588,0.6173365287210076,-1.7638186534885931,0.6257356651661914,-1.7554195170434093,0.012598704667775665,0.008399136445183777,-0.012598704667775665,-0.008399136445183777,0.6173365287210076,0.5627421418273131,0.6089373922758238,0.5711412782724968,0.30656848024920785,1.2346730574420153,0.2981693438040241,1.2346730574420153,0.0
-0.5233180043654545,-1.1229090781930804,-0.47670668413857187,-1.2034195404031502,-0.4851814696343687,-1.199182147655252,-0.3241605452142289,-1.199182147655252,-0.34111011620582254,-1.1822325766636583,-0.23517529750836214,-0.9746003320166359,-0.26483704674365105,-0.9618881537729406,-0.3326353307100257,-1.4619004980249537,-0.34111011620582254,-1.4322387487896648,-0.2987361887268384,-1.7627553831257414,-0.3072109742226352,-1.8136040961005224,0.014830874617644459,0.004237392747898416,-0.014830874617644459,-0.004237392747898416,-0.6377276085587117,0.4322140602856385,-0.6377276085587117,0.4322140602856385,-0.2521248684999558,1.0084994739998232,-0.2521248684999558,1.0000246885040263,0.0
0.8896793870629498,-0.7925304884756161,0.8896793870629498,-0.8743400872860023,0.8896793870629498,-0.8641138874347041,0.7465125891447739,-0.9663758859476869,0.7465125891447739,-0.9663758859476869,0.521536192416212,-0.8334352878808092,0.5522147919701067,-0.8538876875834058,0.8385483878064584,-1.1913522826762488,0.8692269873603532,-1.201578482527547,0.9817151857246342,-1.53904307762039,1.0328461849811257,-1.53904307762039,0.010226199851298273,-0.005113099925649137,-0.010226199851298273,0.005113099925649137,0.6237981909291946,0.46529209323407145,0.6340243907804929,0.46529209323407145,0.20452399702596546,1.0175068852041782,0.20452399702596546,1.0277330850554764,0.0
-0.8606125512581296,-0.9881107070000748,-0.8150774956360064,-1.0518597848710474,-0.8150774956360064,-1.0427527737466227,-0.6693653176452119,-0.9972177181244994,-0.6602583065207873,-0.9881107070000748,-0.5965092286498147,-0.8059704845115817,-0.5874022175253901,-0.8059704845115817,-1.033645762622198,-1.0700738071198967,-1.0154317403733488,-1.0973948404931706,-1.3614981631014855,-1.4161402298480334,-1.3341771297282117,-1.4252472409724581,0.01366051668663698,0.004553505562212326,-0.01366051668663698,-0.004553505562212326,-0.7240073843917598,0.37794096166362307,-0.7149003732673352,0.3506199282903491,-0.42347601728574635,0.8515055401337049,-0.41436900616132166,0.8515055401337049,0.0
0.9924600036424626,-0.9321967776148368,0.9886935520157359,-0.9999929068959158,0.9660948422553762,-0.9999929068959158,0.8192032288130383,-1.0414238747899085,0.8154367771863117,-1.0414238747899085,0.6271141958499811,-0.7890716157992255,0.5668509698223553,-0.8154367771863117,1.056489681296815,-1.1958483914856997,1.0376574231631819,-1.2146806496193328,1.3766380695685771,-1.5197632313841885,1.3465064565547642,-1.5235296830109148,0.06591290346771572,0.00564967744008992,-0.06591290346771572,-0.00564967744008992,0.7589400027854125,0.2994329043247657,0.7212754865181464,0.2956664526980391,0.38606129173947784,1.0715554878037215,0.35969613035239156,1.1016871008175344,0.0
0.34480573261245284,-1.2737726335828963,0.3782820173321085,-1.3340299460782763,0.28454842011707276,-1.3407252030222074,0.35484861802834955,-1.2938584044146897,0.13055751040665692,-1.3139441752464829,0.4184535589956952,-0.9892242134658235,0.0033476284719655617,-0.9657908141620646,0.6327017812014911,-1.498063741204589,-0.046866798607517864,-1.016005241241548,0.7130448645286647,-1.8194360745132827,0.13055751040665692,-1.5549734252280034,0.18077193748614034,0.02175958506777615,-0.18077193748614034,-0.02175958506777615,0.6025731249538011,0.6008993107178183,0.11716699651879466,0.7113710502926819,0.3916725312199707,1.3039012898305864,-0.18411956595810589,1.4545445710690366,0.0
0.24869873154400118,-1.3113205845047335,0.29391668273381955,-1.3791475112894611,0.16956731696181898,-1.3904519990869157,0.28261219493636497,-1.3452340478970972,0.022608975594909198,-1.3452340478970972,0.42957053630327474,-1.0174039017709138,-0.1356538535694552,-0.9608814627836408,0.7800096580243673,-1.3452340478970972,-0.16956731696181898,-1.322625072302188,0.9382724871887317,-1.831327023187645,-0.11304487797454599,-1.8200225353901904,0.18087180475927359,0.011304487797454599,-0.18087180475927359,-0.011304487797454599,0.36174360951854717,0.6782692678472759,0.14695834136690977,0.6669647800498213,0.22608975594909198,1.322625072302188,0.0339134633923638,1.3565385356945519,0.0
0.40866942030613873,-1.1462089066574541,0.452196340812118,-1.2042448006654265,0.3409608772968376,-1.209081125166091,0.452196340812118,-1.209081125166091,0.16685319527292056,-1.2187537741674197,0.5150685593207547,-0.9672649001328727,-0.045945082756311456,-0.9769375491342014,0.7810664068572947,-0.8318478141142706,0.2103801157788998,-0.7544666221036407,1.105100148401807,-0.79799354260962,0.6698309433420143,-0.7834845691076269,0.20554379127823547,0.0,-0.20554379127823547,0.0,0.3699788243008238,0.6432311585883603,0.079799354260962,0.5948679135817168,0.18136216877491362,1.3590071846866862,-0.026599784753653998,1.4122067541939942,0.0
0.3431308005873717,-1.263680636571772,0.31730375108079534,-1.3190243140858644,0.2951662800751585,-1.3337826280896223,0.2508913380638847,-1.2452327440670747,0.2139955530544899,-1.293197264579288,0.3209933295817348,-0.92423941448534,0.16234145404133715,-1.0164788770088269,0.14020398303570028,-1.4407804046168673,0.09223946252348703,-1.1751307525492247,0.1512727185385187,-1.4149533551102909,-0.04796452051221325,-1.6806030071779334,0.09223946252348703,-0.009223946252348703,-0.09223946252348703,0.009223946252348703,0.4501285771146167,0.8393791089637319,0.4021640566024034,0.8799644724740662,-0.06272283451597117,1.6363280651666599,-0.0959290410244265,1.6695342716751151,0.0
0.37930685616708065,-1.0981167626071655,0.3933552582473429,-1.1683587730084768,0.34184445061971463,-1.182407175088739,0.32779604853945243,-1.1730415737018975,0.18731202773682995,-1.219869580636105,0.26223683883156196,-0.9576327418045432,0.014048402080262246,-1.0231919515124337,0.4261348631012881,-1.3790848042124104,0.21072603120393368,-1.4680580173874047,0.4870112721157579,-1.8660960763281684,0.3324788492328732,-1.8239508700873817,0.1358012201092017,-0.0023414003467103744,-0.1358012201092017,0.0023414003467103744,0.5619360832104898,0.5034010745427305,0.1358012201092017,0.5549118821703587,0.3043820450723487,1.0934339619137448,-0.16389802426972622,1.1730415737018975,0.0
